timestamp_ms,adc_value,voltage_v
10700,1,50
10700,1,50
10700,1,50
10700,1,50
10701,1,50
10701,1,51
10701,1,50
10702,1,50
10702,1,50
10702,1,50
10702,1,50
10703,1,50
10703,1,50
10703,1,50
10703,1,50
10704,1,50
10704,1,50
10704,1,50
10705,1,51
10705,1,50
10705,1,50
10705,1,50
10706,1,51
10706,1,50
10706,1,50
10706,1,51
10707,1,50
10707,1,51
10707,1,50
10707,1,50
10708,1,51
10708,1,50
10708,1,51
10709,1,50
10709,1,50
10709,1,51
10709,1,50
10710,1,50
10710,1,50
10710,1,51
10710,1,51
10711,1,50
10711,1,50
10711,1,50
10711,1,50
10712,1,51
10712,1,50
10712,1,50
10713,1,50
10713,1,50
10713,1,50
10713,1,51
10714,1,50
10714,1,51
10714,1,50
10714,1,51
10715,1,51
10715,1,50
10715,1,51
10716,1,50
10716,1,50
10716,1,51
10716,1,51
10717,1,50
10717,1,50
10717,1,50
10717,1,51
10718,1,51
10718,1,50
10718,1,50
10719,1,51
10719,1,50
10719,1,50
10719,1,50
10720,1,51
10720,1,50
10720,1,51
10720,1,51
10721,1,51
10721,1,50
10721,1,51
10722,1,51
10722,1,50
10722,1,50
10722,1,51
10723,1,51
10723,1,50
10723,1,51
10723,1,50
10724,1,51
10724,1,50
10724,1,50
10725,1,51
10725,1,50
10725,1,51
10725,1,50
10726,1,50
10726,1,51
10726,1,51
10726,1,50
10727,1,51
10727,1,51
10727,1,51
10727,1,51
10728,1,51
10728,1,51
10728,1,51
10728,1,50
10729,1,51
10729,1,51
10729,1,51
10729,1,50
10730,1,51
10730,1,51
10730,1,51
10730,1,51
10731,1,51
10731,1,51
10731,1,51
10732,1,51
10732,1,51
10732,1,51
10732,1,51
10733,1,51
10733,1,51
10733,1,51
10733,1,51
10734,1,50
10734,1,51
10734,1,51
10735,1,51
10735,1,51
10735,1,51
10735,1,51
10736,1,51
10736,1,51
10736,1,51
10737,1,51
10737,1,50
10737,1,51
10737,1,51
10738,1,50
10738,1,50
10738,1,51
10738,1,51
10739,1,51
10739,1,51
10739,1,51
10740,1,51
10740,1,51
10740,1,51
10740,1,51
10741,1,51
10741,1,51
10741,1,51
10742,1,51
10742,1,51
10742,1,51
10742,1,51
10743,1,51
10743,1,51
10743,1,51
10743,1,51
10744,1,51
10744,1,51
10744,1,51
10744,1,51
10745,1,51
10745,1,51
10745,1,51
10745,1,51
10746,1,51
10746,1,51
10746,1,51
10747,1,51
10747,1,51
10747,1,51
10747,1,51
10748,1,51
10748,1,51
10748,1,51
10748,1,51
10749,1,51
10749,1,51
10749,1,51
10749,1,51
10750,1,51
10750,1,51
10750,1,51
10750,1,51
10751,1,51
10751,1,51
10751,1,51
10752,1,51
10752,1,51
10752,1,51
10752,1,51
10753,1,51
10753,1,51
10753,1,51
10753,1,51
10754,1,51
10754,1,51
10754,1,51
10755,1,51
10755,1,51
10755,1,51
10755,1,51
10756,1,51
10756,1,51
10756,1,51
10756,1,51
10757,1,51
10757,1,51
10757,1,51
10757,1,51
10758,1,51
10758,1,51
10758,1,51
10759,1,51
10759,1,51
10759,1,51
10759,1,51
10760,1,51
10760,1,51
10760,1,51
10760,1,51
10761,1,51
10761,1,51
10761,1,51
10761,1,51
10762,1,51
10762,1,51
10762,1,51
10763,1,51
10763,1,51
10763,1,51
10763,1,51
10764,1,51
10764,1,51
10764,1,51
10764,1,51
10765,1,51
10765,1,51
10765,1,51
10766,1,51
10766,1,51
10766,1,51
10766,1,51
10767,1,51
10767,1,51
10767,1,51
10767,1,51
10768,1,51
10768,1,51
10768,1,51
10769,1,51
10769,1,51
10769,1,51
10769,1,51
10770,1,51
10770,1,51
10770,1,51
10770,1,51
10771,1,51
10771,1,51
10771,1,51
10772,1,51
10772,1,51
10772,1,51
10772,1,51
10773,1,51
10773,1,51
10773,1,51
10773,1,51
10774,1,51
10774,1,51
10774,1,51
10775,1,51
10775,1,51
10775,1,51
10775,1,51
10776,1,51
10776,1,51
10776,1,51
10776,1,51
10777,1,51
10777,1,51
10777,1,51
10777,1,51
10778,1,51
10778,1,50
10778,1,51
10779,1,51
10779,1,51
10779,1,51
10779,1,51
10780,1,51
10780,1,51
10780,1,51
10780,1,51
10781,1,51
10781,1,51
10781,1,51
10781,1,51
10782,1,51
10782,1,51
10782,1,51
10783,1,51
10783,1,51
10783,1,51
10783,1,51
10784,1,51
10784,1,51
10784,1,51
10784,1,51
10785,1,51
10785,1,51
10785,1,51
10785,1,51
10786,1,51
10786,1,51
10786,1,51
10786,1,51
10787,1,51
10787,1,51
10787,1,51
10788,1,51
10788,1,51
10788,1,51
10788,1,51
10789,1,51
10789,1,51
10789,1,51
10789,1,51
10790,1,51
10790,1,51
10790,1,51
10791,1,51
10791,1,51
10791,1,51
10791,1,51
10792,1,51
10792,1,51
10792,1,51
10792,1,51
10793,1,51
10793,1,51
10793,1,51
10793,1,51
10794,1,51
10794,1,51
10794,1,51
10794,1,51
10795,1,51
10795,1,51
10795,1,51
10795,1,51
10796,1,51
10796,1,51
10796,1,51
10796,1,51
10797,1,51
10797,1,51
10797,1,51
10798,1,51
10798,1,51
10798,1,51
10798,1,51
10799,1,51
10799,1,51
10799,1,51
10799,1,51
10800,1,51
10800,1,51
10800,1,51
10801,1,51
10801,1,51
10801,1,51
10801,1,51
10802,1,51
10802,1,51
10802,1,52
10802,1,51
10803,1,51
10803,1,51
10803,1,51
10804,1,51
10804,1,51
10804,1,51
10804,1,51
10805,1,51
10805,1,51
10805,1,51
10805,1,51
10806,1,51
10806,1,51
10806,1,51
10807,1,51
10807,1,51
10807,1,51
10807,1,52
10808,1,51
10808,1,51
10808,1,52
10808,1,52
10809,1,51
10809,1,51
10809,1,52
10810,1,51
10810,1,51
10810,1,51
10810,1,51
10811,1,51
10811,1,51
10811,1,52
10811,1,51
10812,1,51
10812,1,52
10812,1,51
10813,1,51
10813,1,52
10813,1,52
10813,1,51
10814,1,51
10814,1,51
10814,1,52
10814,1,52
10815,1,51
10815,1,52
10815,1,52
10816,1,51
10816,1,52
10816,1,52
10816,1,52
10817,1,52
10817,1,52
10817,1,51
10817,1,51
10818,1,51
10818,1,51
10818,1,52
10818,1,51
10819,1,52
10819,1,51
10819,1,51
10820,1,51
10820,1,51
10820,1,52
10820,1,52
10821,1,52
10821,1,51
10821,1,52
10821,1,51
10822,1,52
10822,1,51
10822,1,52
10823,1,52
10823,1,51
10823,1,51
10823,1,52
10824,1,52
10824,1,51
10824,1,51
10824,1,52
10825,1,52
10825,1,52
10825,1,52
10826,1,52
10826,1,52
10826,1,51
10826,1,52
10827,1,52
10827,1,51
10827,1,52
10827,1,52
10828,1,51
10828,1,52
10828,1,52
10828,1,52
10829,1,52
10829,1,52
10829,1,52
10830,1,52
10830,1,52
10830,1,51
10830,1,52
10831,1,51
10831,1,51
10831,1,52
10831,1,51
10832,1,52
10832,1,52
10832,1,52
10832,1,52
10833,1,52
10833,1,52
10833,1,52
10833,1,52
10834,1,52
10834,1,52
10834,1,52
10835,1,52
10835,1,51
10835,1,52
10835,1,51
10836,1,51
10836,1,52
10836,1,52
10836,1,52
10837,1,52
10837,1,52
10837,1,52
10838,1,52
10838,1,52
10838,1,52
10838,1,52
10839,1,52
10839,1,52
10839,1,52
10839,1,52
10840,1,52
10840,1,52
10840,1,52
10840,1,52
10841,1,52
10841,1,52
10841,1,52
10841,1,52
10842,1,52
10842,1,52
10842,1,52
10842,1,52
10843,1,52
10843,1,52
10843,1,52
10843,1,52
10844,1,52
10844,1,52
10844,1,52
10844,1,52
10845,1,52
10845,1,52
10845,1,52
10846,1,52
10846,1,52
10846,1,52
10846,1,52
10847,1,52
10847,1,52
10847,1,51
10847,1,52
10848,1,52
10848,1,52
10848,1,52
10848,1,52
10849,1,52
10849,1,52
10849,1,52
10849,1,52
10850,1,52
10850,1,52
10850,1,52
10851,1,52
10851,1,52
10851,1,52
10851,1,52
10852,1,52
10852,1,52
10852,1,52
10852,1,52
10853,1,52
10853,1,52
10853,1,52
10854,1,52
10854,1,52
10854,1,52
10854,1,52
10855,1,52
10855,1,52
10855,1,52
10856,1,52
10856,1,52
10856,1,52
10856,1,52
10857,1,52
10857,1,52
10857,1,52
10857,1,52
10858,1,52
10858,1,52
10858,1,52
10859,1,52
10859,1,52
10859,1,52
10859,1,52
10860,1,52
10860,1,52
10860,1,52
10860,1,52
10861,1,52
10861,1,52
10861,1,52
10862,1,52
10862,1,52
10862,1,52
10862,1,52
10863,1,52
10863,1,52
10863,1,52
10863,1,52
10864,1,52
10864,1,52
10864,1,52
10864,1,52
10865,1,52
10865,1,52
10865,1,52
10865,1,52
10866,1,52
10866,1,52
10866,1,52
10867,1,52
10867,1,52
10867,1,52
10867,1,52
10868,1,52
10868,1,52
10868,1,52
10868,1,52
10869,1,52
10869,1,52
10869,1,52
10869,1,52
10870,1,52
10870,1,52
10870,1,52
10871,1,52
10871,1,52
10871,1,52
10871,1,52
10872,1,52
10872,1,52
10872,1,52
10872,1,52
10873,1,52
10873,1,52
10873,1,52
10874,1,52
10874,1,52
10874,1,52
10874,1,52
10875,1,52
10875,1,52
10875,1,52
10875,1,52
10876,1,52
10876,1,52
10876,1,52
10876,1,52
10877,1,52
10877,1,52
10877,1,52
10877,1,52
10878,1,52
10878,1,52
10878,1,52
10879,1,52
10879,1,52
10879,1,52
10879,1,52
10880,1,52
10880,1,52
10880,1,52
10880,1,52
10881,1,52
10881,1,52
10881,1,52
10881,1,52
10882,1,52
10882,1,52
10882,1,52
10883,1,52
10883,1,52
10883,1,52
10883,1,52
10884,1,52
10884,1,52
10884,1,52
10884,1,52
10885,1,52
10885,1,52
10885,1,52
10885,1,52
10886,1,52
10886,1,52
10886,1,52
10887,1,52
10887,1,52
10887,1,52
10887,1,52
10888,1,52
10888,1,52
10888,1,52
10888,1,52
10889,1,52
10889,1,52
10889,1,52
10889,1,52
10890,1,52
10890,1,52
10890,1,52
10890,1,52
10891,1,52
10891,1,52
10891,1,52
10892,1,52
10892,1,52
10892,1,52
10892,1,52
10893,1,52
10893,1,52
10893,1,52
10893,1,52
10894,1,52
10894,1,52
10894,1,52
10894,1,52
10895,1,52
10895,1,52
10895,1,52
10895,1,52
10896,1,52
10896,1,52
10896,1,52
10896,1,52
10897,1,52
10897,1,52
10897,1,52
10898,1,52
10898,1,52
10898,1,52
10898,1,52
10899,1,52
10899,1,52
10899,1,52
10899,1,52
10900,1,52
10900,1,52
10900,1,52
10901,1,52
10901,1,52
10901,1,52
10901,1,52
10902,1,52
10902,1,52
10902,1,52
10902,1,52
10903,1,52
10903,1,52
10903,1,52
10903,1,52
10904,1,52
10904,1,52
10904,1,52
10905,1,52
10905,1,52
10905,1,52
10905,1,52
10906,1,52
10906,1,52
10906,1,52
10906,1,52
10907,1,52
10907,1,52
10907,1,52
10907,1,52
10908,1,52
10908,1,52
10908,1,52
10909,1,52
10909,1,52
10909,1,52
10909,1,52
10910,1,52
10910,1,52
10910,1,52
10910,1,52
10911,1,52
10911,1,52
10911,1,52
10911,1,52
10912,1,52
10912,1,52
10912,1,52
10912,1,52
10913,1,52
10913,1,52
10913,1,52
10913,1,52
10914,1,52
10914,1,52
10914,1,52
10915,1,52
10915,1,52
10915,1,52
10915,1,52
10916,1,52
10916,1,52
10916,1,52
10917,1,52
10917,1,52
10917,1,52
10917,1,52
10918,1,52
10918,1,52
10918,1,52
10918,1,52
10919,1,52
10919,1,52
10919,1,52
10919,1,52
10920,1,52
10920,1,52
10920,1,52
10921,1,52
10921,1,52
10921,1,52
10921,1,52
10922,1,52
10922,1,52
10922,1,52
10922,1,52
10923,1,52
10923,1,52
10923,1,52
10923,1,52
10924,1,52
10924,1,52
10924,1,52
10925,1,52
10925,1,52
10925,1,52
10925,1,52
10926,1,52
10926,1,52
10926,1,52
10926,1,52
10927,1,52
10927,1,52
10927,1,52
10927,1,52
10928,1,52
10928,1,52
10928,1,52
10929,1,52
10929,1,52
10929,1,52
10929,1,52
10930,1,52
10930,1,52
10930,1,52
10930,1,52
10931,1,52
10931,1,52
10931,1,52
10931,1,52
10932,1,52
10932,1,52
10932,1,52
10932,1,52
10933,1,52
10933,1,52
10933,1,52
10934,1,52
10934,1,52
10934,1,52
10934,1,52
10935,1,52
10935,1,52
10935,1,52
10935,1,52
10936,1,52
10936,1,52
10936,1,52
10936,1,52
10937,1,52
10937,1,52
10937,1,52
10937,1,52
10938,1,52
10938,1,52
10938,1,52
10939,1,52
10939,1,52
10939,1,52
10939,1,52
10940,1,52
10940,1,52
10940,1,52
10940,1,52
10941,1,52
10941,1,52
10941,1,52
10942,1,52
10942,1,52
10942,1,52
10942,1,52
10943,1,52
10943,1,52
10943,1,52
10943,1,52
10944,1,52
10944,1,52
10944,1,52
10945,1,52
10945,1,52
10945,1,52
10945,1,52
10946,1,52
10946,1,52
10946,1,52
10947,1,52
10947,1,52
10947,1,52
10947,1,52
10948,1,52
10948,1,52
10948,1,52
10948,1,52
10949,1,52
10949,1,52
10949,1,52
10949,1,52
10950,1,52
10950,1,52
10950,1,52
10950,1,52
10951,1,52
10951,1,52
10951,1,52
10952,1,52
10952,1,52
10952,1,52
10952,1,52
10953,1,52
10953,1,52
10953,1,52
10953,1,52
10954,1,52
10954,1,52
10954,1,52
10954,1,52
10955,1,52
10955,1,52
10955,1,52
10956,1,52
10956,1,52
10956,1,52
10956,1,52
10957,1,52
10957,1,52
10957,1,53
10957,1,52
10958,1,53
10958,1,52
10958,1,52
10958,1,53
10959,1,52
10959,1,52
10959,1,52
10959,1,52
10960,1,52
10960,1,52
10960,1,52
10960,1,52
10961,1,52
10961,1,52
10961,1,52
10961,1,52
10962,1,52
10962,1,52
10962,1,52
10962,1,52
10963,1,52
10963,1,52
10963,1,52
10963,1,52
10964,1,52
10964,1,52
10964,1,52
10965,1,52
10965,1,52
10965,1,52
10965,1,52
10966,1,52
10966,1,52
10966,1,52
10966,1,52
10967,1,52
10967,1,52
10967,1,52
10967,1,52
10968,1,52
10968,1,52
10968,1,52
10968,1,52
10969,1,52
10969,1,52
10969,1,52
10970,1,53
10970,1,52
10970,1,52
10970,1,52
10971,1,52
10971,1,52
10971,1,52
10971,1,53
10972,1,52
10972,1,52
10972,1,53
10973,1,52
10973,1,53
10973,1,52
10973,1,52
10974,1,52
10974,1,53
10974,1,52
10975,1,52
10975,1,52
10975,1,53
10975,1,52
10976,1,53
10976,1,52
10976,1,53
10976,1,53
10977,1,53
10977,1,52
10977,1,52
10978,1,53
10978,1,52
10978,1,53
10978,1,53
10979,1,53
10979,1,52
10979,1,53
10980,1,53
10980,1,52
10980,1,52
10980,1,53
10981,1,53
10981,1,53
10981,1,52
10981,1,52
10982,1,52
10982,1,52
10982,1,52
10982,1,53
10983,1,52
10983,1,53
10983,1,52
10984,1,52
10984,1,52
10984,1,53
10984,1,52
10985,1,53
10985,1,52
10985,1,52
10985,1,52
10986,1,52
10986,1,52
10986,1,52
10986,1,52
10987,1,53
10987,1,53
10987,1,53
10988,1,53
10988,1,53
10988,1,53
10988,1,53
10989,1,53
10989,1,52
10989,1,53
10989,1,53
10990,1,53
10990,1,52
10990,1,52
10990,1,53
10991,1,52
10991,1,53
10991,1,53
10992,1,53
10992,1,53
10992,1,52
10992,1,53
10993,1,53
10993,1,52
10993,1,53
10993,1,53
10994,1,52
10994,1,53
10994,1,53
10995,1,52
10995,1,53
10995,1,53
10995,1,52
10996,1,53
10996,1,53
10996,1,53
10996,1,52
10997,1,53
10997,1,53
10997,1,52
10998,1,53
10998,1,53
10998,1,52
10998,1,53
10999,1,53
10999,1,52
10999,1,52
10999,1,53
11000,1,52
11000,1,52
11000,1,52
11000,1,53
11001,1,53
11001,1,53
11001,1,53
11002,1,53
11002,1,52
11002,1,53
11002,1,53
11003,1,53
11003,1,53
11003,1,52
11003,1,53
11004,1,53
11004,1,53
11004,1,53
11005,1,53
11005,1,53
11005,1,53
11005,1,53
11006,1,52
11006,1,53
11006,1,53
11007,1,53
11007,1,53
11007,1,53
11007,1,53
11008,1,53
11008,1,53
11008,1,53
11008,1,52
11009,1,53
11009,1,53
11009,1,52
11009,1,53
11010,1,53
11010,1,53
11010,1,53
11010,1,53
11011,1,53
11011,1,53
11011,1,53
11011,1,53
11012,1,53
11012,1,53
11012,1,53
11012,1,53
11013,1,53
11013,1,53
11013,1,53
11014,1,53
11014,1,53
11014,1,52
11014,1,53
11015,1,52
11015,1,53
11015,1,53
11016,1,53
11016,1,52
11016,1,53
11016,1,53
11017,1,53
11017,1,53
11017,1,53
11017,1,53
11018,1,53
11018,1,52
11018,1,53
11018,1,52
11019,1,53
11019,1,53
11019,1,53
11019,1,53
11020,1,53
11020,1,53
11020,1,53
11021,1,53
11021,1,53
11021,1,53
11021,1,53
11022,1,53
11022,1,53
11022,1,53
11022,1,53
11023,1,53
11023,1,53
11023,1,53
11023,1,53
11024,1,53
11024,1,53
11024,1,53
11025,1,53
11025,1,53
11025,1,53
11025,1,53
11026,1,53
11026,1,53
11026,1,53
11026,1,53
11027,1,53
11027,1,53
11027,1,53
11028,1,53
11028,1,53
11028,1,52
11028,1,53
11029,1,53
11029,1,53
11029,1,53
11029,1,52
11030,1,53
11030,1,53
11030,1,53
11030,1,53
11031,1,53
11031,1,53
11031,1,53
11031,1,53
11032,1,53
11032,1,53
11032,1,53
11033,1,53
11033,1,53
11033,1,53
11033,1,53
11034,1,53
11034,1,53
11034,1,53
11034,1,53
11035,1,53
11035,1,53
11035,1,53
11035,1,53
11036,1,53
11036,1,53
11036,1,53
11037,1,53
11037,1,53
11037,1,53
11037,1,53
11038,1,53
11038,1,53
11038,1,53
11038,1,53
11039,1,53
11039,1,53
11039,1,53
11039,1,53
11040,1,53
11040,1,53
11040,1,53
11041,1,53
11041,1,53
11041,1,53
11041,1,53
11042,1,53
11042,1,53
11042,1,53
11042,1,53
11043,1,53
11043,1,53
11043,1,53
11044,1,53
11044,1,53
11044,1,53
11044,1,53
11045,1,53
11045,1,53
11045,1,53
11045,1,53
11046,1,53
11046,1,53
11046,1,53
11046,1,53
11047,1,53
11047,1,53
11047,1,53
11048,1,53
11048,1,53
11048,1,53
11048,1,53
11049,1,53
11049,1,53
11049,1,53
11049,1,53
11050,1,53
11050,1,53
11050,1,53
11050,1,53
11051,1,53
11051,1,53
11051,1,53
11052,1,53
11052,1,53
11052,1,53
11052,1,53
11053,1,53
11053,1,53
11053,1,53
11053,1,53
11054,1,53
11054,1,53
11054,1,53
11054,1,53
11055,1,53
11055,1,53
11055,1,53
11056,1,53
11056,1,53
11056,1,53
11056,1,53
11057,1,53
11057,1,53
11057,1,53
11057,1,53
11058,1,53
11058,1,53
11058,1,53
11058,1,53
11059,1,53
11059,1,53
11059,1,53
11060,1,53
11060,1,53
11060,1,53
11060,1,53
11061,1,53
11061,1,53
11061,1,53
11061,1,53
11062,1,53
11062,1,53
11062,1,53
11063,1,53
11063,1,53
11063,1,53
11063,1,53
11064,1,53
11064,1,53
11064,1,53
11064,1,53
11065,1,53
11065,1,53
11065,1,53
11065,1,53
11066,1,53
11066,1,53
11066,1,53
11066,1,53
11067,1,53
11067,1,53
11067,1,53
11067,1,53
11068,1,53
11068,1,53
11068,1,53
11068,1,53
11069,1,53
11069,1,53
11069,1,53
11069,1,53
11070,1,53
11070,1,53
11070,1,53
11071,1,53
11071,1,53
11071,1,53
11071,1,53
11072,1,53
11072,1,53
11072,1,53
11072,1,53
11073,1,53
11073,1,53
11073,1,53
11074,1,53
11074,1,53
11074,1,53
11074,1,53
11075,1,53
11075,1,53
11075,1,53
11075,1,53
11076,1,53
11076,1,53
11076,1,53
11076,1,53
11077,1,53
11077,1,53
11077,1,53
11077,1,53
11078,1,53
11078,1,53
11078,1,53
11079,1,53
11079,1,53
11079,1,53
11079,1,53
11080,1,53
11080,1,53
11080,1,53
11080,1,53
11081,1,53
11081,1,53
11081,1,53
11081,1,53
11082,1,53
11082,1,53
11082,1,53
11083,1,53
11083,1,53
11083,1,53
11083,1,53
11084,1,53
11084,1,53
11084,1,53
11084,1,53
11085,1,53
11085,1,53
11085,1,53
11086,1,53
11086,1,53
11086,1,53
11086,1,53
11087,1,53
11087,1,53
11087,1,53
11087,1,53
11088,1,53
11088,1,53
11088,1,53
11089,1,53
11089,1,53
11089,1,53
11089,1,53
11090,1,53
11090,1,53
11090,1,53
11090,1,53
11091,1,53
11091,1,53
11091,1,53
11092,1,53
11092,1,53
11092,1,53
11092,1,53
11093,1,53
11093,1,53
11093,1,53
11093,1,53
11094,1,53
11094,1,53
11094,1,53
11095,1,53
11095,1,53
11095,1,53
11095,1,54
11096,1,53
11096,1,53
11096,1,53
11096,1,53
11097,1,53
11097,1,53
11097,1,53
11097,1,53
11098,1,53
11098,1,53
11098,1,53
11099,1,53
11099,1,53
11099,1,53
11099,1,53
11100,1,53
11100,1,53
11100,1,53
11100,1,53
11101,1,53
11101,1,53
11101,1,54
11101,1,53
11102,1,53
11102,1,53
11102,1,53
11102,1,53
11103,1,53
11103,1,53
11103,1,53
11103,1,53
11104,1,53
11104,1,53
11104,1,53
11105,1,53
11105,1,53
11105,1,53
11105,1,53
11106,1,53
11106,1,53
11106,1,53
11106,1,53
11107,1,53
11107,1,53
11107,1,53
11108,1,53
11108,1,53
11108,1,53
11108,1,53
11109,1,53
11109,1,53
11109,1,53
11109,1,53
11110,1,53
11110,1,53
11110,1,53
11111,1,53
11111,1,53
11111,1,53
11111,1,53
11112,1,53
11112,1,53
11112,1,53
11112,1,53
11113,1,53
11113,1,53
11113,1,53
11113,1,53
11114,1,53
11114,1,53
11114,1,53
11114,1,53
11115,1,53
11115,1,53
11115,1,53
11115,1,53
11116,1,53
11116,1,53
11116,1,53
11116,1,53
11117,1,53
11117,1,53
11117,1,53
11117,1,53
11118,1,53
11118,1,53
11118,1,53
11119,1,53
11119,1,53
11119,1,53
11119,1,53
11120,1,53
11120,1,53
11120,1,53
11121,1,53
11121,1,53
11121,1,53
11121,1,53
11122,1,53
11122,1,53
11122,1,53
11123,1,53
11123,1,53
11123,1,53
11123,1,53
11124,1,53
11124,1,53
11124,1,53
11124,1,53
11125,1,53
11125,1,53
11125,1,53
11126,1,53
11126,1,53
11126,1,53
11126,1,53
11127,1,54
11127,1,53
11127,1,53
11128,1,53
11128,1,53
11128,1,53
11128,1,53
11129,1,53
11129,1,53
11129,1,53
11129,1,53
11130,1,53
11130,1,54
11130,1,53
11130,1,53
11131,1,53
11131,1,53
11131,1,53
11132,1,53
11132,1,53
11132,1,53
11132,1,53
11133,1,53
11133,1,53
11133,1,53
11133,1,53
11134,1,53
11134,1,53
11134,1,53
11134,1,53
11135,1,53
11135,1,53
11135,1,53
11136,1,53
11136,1,53
11136,1,53
11136,1,53
11137,1,53
11137,1,53
11137,1,53
11137,1,54
11138,1,54
11138,1,53
11138,1,53
11138,1,53
11139,1,53
11139,1,53
11139,1,53
11139,1,53
11140,1,53
11140,1,53
11140,1,53
11141,1,53
11141,1,53
11141,1,54
11141,1,53
11142,1,53
11142,1,54
11142,1,54
11143,1,53
11143,1,53
11143,1,53
11143,1,53
11144,1,53
11144,1,53
11144,1,53
11144,1,54
11145,1,53
11145,1,53
11145,1,53
11145,1,53
11146,1,53
11146,1,53
11146,1,53
11146,1,53
11147,1,54
11147,1,54
11147,1,53
11148,1,53
11148,1,53
11148,1,53
11148,1,53
11149,1,53
11149,1,53
11149,1,53
11149,1,53
11150,1,53
11150,1,53
11150,1,54
11151,1,53
11151,1,53
11151,1,54
11151,1,53
11152,1,53
11152,1,53
11152,1,53
11152,1,53
11153,1,53
11153,1,54
11153,1,53
11154,1,54
11154,1,53
11154,1,53
11154,1,54
11155,1,53
11155,1,53
11155,1,53
11155,1,54
11156,1,53
11156,1,53
11156,1,53
11156,1,53
11157,1,53
11157,1,53
11157,1,53
11157,1,53
11158,1,53
11158,1,53
11158,1,53
11158,1,53
11159,1,53
11159,1,53
11159,1,53
11159,1,54
11160,1,54
11160,1,53
11160,1,54
11161,1,53
11161,1,53
11161,1,53
11161,1,54
11162,1,54
11162,1,54
11162,1,53
11162,1,53
11163,1,53
11163,1,54
11163,1,53
11164,1,54
11164,1,54
11164,1,54
11164,1,53
11165,1,53
11165,1,53
11165,1,53
11165,1,53
11166,1,54
11166,1,53
11166,1,54
11167,1,53
11167,1,53
11167,1,54
11167,1,54
11168,1,54
11168,1,54
11168,1,54
11169,1,53
11169,1,53
11169,1,54
11169,1,53
11170,1,53
11170,1,54
11170,1,54
11170,1,53
11171,1,54
11171,1,53
11171,1,54
11171,1,53
11172,1,53
11172,1,53
11172,1,54
11172,1,53
11173,1,53
11173,1,54
11173,1,54
11174,1,53
11174,1,53
11174,1,54
11174,1,53
11175,1,53
11175,1,53
11175,1,54
11175,1,53
11176,1,54
11176,1,54
11176,1,53
11177,1,55
11177,1,53
11177,1,53
11177,1,53
11178,1,54
11178,1,54
11178,1,54
11178,1,54
11179,1,54
11179,1,53
11179,1,54
11179,1,54
11180,1,54
11180,1,53
11180,1,53
11181,1,54
11181,1,54
11181,1,53
11181,1,54
11182,1,54
11182,1,54
11182,1,54
11182,1,54
11183,1,53
11183,1,54
11183,1,53
11184,1,54
11184,1,54
11184,1,54
11184,1,53
11185,1,54
11185,1,54
11185,1,53
11185,1,54
11186,1,53
11186,1,54
11186,1,53
11186,1,53
11187,1,53
11187,1,53
11187,1,54
11187,1,54
11188,1,54
11188,1,54
11188,1,54
11189,1,53
11189,1,54
11189,1,54
11189,1,54
11190,1,54
11190,1,54
11190,1,54
11190,1,54
11191,1,54
11191,1,54
11191,1,54
11191,1,54
11192,1,54
11192,1,54
11192,1,54
11192,1,54
11193,1,53
11193,1,54
11193,1,53
11193,1,54
11194,1,54
11194,1,54
11194,1,53
11195,1,54
11195,1,54
11195,1,54
11195,1,53
11196,1,53
11196,1,54
11196,1,54
11196,1,54
11197,1,54
11197,1,54
11197,1,54
11197,1,54
11198,1,54
11198,1,54
11198,1,54
11199,1,54
11199,1,53
11199,1,54
11199,1,54
11200,1,54
11200,1,54
11200,1,54
11200,1,54
11201,1,54
11201,1,54
11201,1,54
11201,1,54
11202,1,53
11202,1,54
11202,1,54
11203,1,54
11203,1,54
11203,1,54
11203,1,53
11204,1,54
11204,1,54
11204,1,54
11204,1,54
11205,1,54
11205,1,54
11205,1,54
11206,1,53
11206,1,54
11206,1,54
11206,1,54
11207,1,53
11207,1,54
11207,1,54
11208,1,54
11208,1,54
11208,1,54
11208,1,54
11209,1,54
11209,1,54
11209,1,53
11209,1,53
11210,1,54
11210,1,54
11210,1,54
11211,1,54
11211,1,54
11211,1,54
11211,1,54
11212,1,54
11212,1,54
11212,1,54
11212,1,54
11213,1,54
11213,1,54
11213,1,54
11213,1,54
11214,1,54
11214,1,54
11214,1,54
11215,1,54
11215,1,54
11215,1,54
11215,1,54
11216,1,54
11216,1,54
11216,1,54
11216,1,54
11217,1,54
11217,1,54
11217,1,54
11217,1,53
11218,1,54
11218,1,54
11218,1,54
11219,1,54
11219,1,54
11219,1,53
11219,1,54
11220,1,54
11220,1,54
11220,1,54
11220,1,54
11221,1,54
11221,1,54
11221,1,54
11221,1,54
11222,1,54
11222,1,54
11222,1,54
11222,1,54
11223,1,54
11223,1,54
11223,1,54
11223,1,54
11224,1,53
11224,1,54
11224,1,54
11225,1,54
11225,1,54
11225,1,54
11225,1,54
11226,1,54
11226,1,54
11226,1,54
11226,1,54
11227,1,54
11227,1,54
11227,1,54
11228,1,54
11228,1,54
11228,1,54
11228,1,54
11229,1,54
11229,1,54
11229,1,53
11229,1,54
11230,1,54
11230,1,54
11230,1,54
11230,1,54
11231,1,54
11231,1,54
11231,1,54
11231,1,54
11232,1,54
11232,1,54
11232,1,54
11233,1,54
11233,1,54
11233,1,54
11233,1,54
11234,1,54
