time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
125488,0,20.00,19.98,0.17,189756.09,0.48,0,1
125498,0,20.00,19.98,0.17,189756.09,0.48,0,1
125508,0,20.00,19.98,0.17,189756.09,0.48,0,1
125518,0,20.00,19.98,0.17,189756.09,0.48,0,1
125528,0,20.00,19.98,0.17,189756.09,0.48,0,1
125538,0,20.00,20.11,0.17,188786.41,0.48,0,1
125548,0,20.00,19.98,0.17,189756.09,0.48,0,1
125558,0,20.00,20.11,0.17,188786.41,0.48,0,1
125568,0,20.00,19.98,0.17,189756.09,0.48,0,1
125578,0,20.00,20.11,0.17,188786.41,0.48,0,1
125588,0,20.00,19.98,0.17,189756.09,0.48,0,1
125598,0,20.00,19.98,0.17,189756.09,0.48,0,1
125608,0,20.00,19.98,0.17,189756.09,0.48,0,1
125618,0,20.00,19.98,0.17,189756.09,0.48,0,1
125628,0,20.00,19.98,0.17,189756.09,0.48,0,1
125638,0,20.00,19.98,0.17,189756.09,0.48,0,1
125648,0,20.00,19.98,0.17,189756.09,0.48,0,1
125658,0,20.00,19.98,0.17,189756.09,0.48,0,1
125668,0,20.00,19.98,0.17,189756.09,0.48,0,1
125678,0,20.00,19.98,0.17,189756.09,0.48,0,1
125688,0,20.00,19.98,0.17,189756.09,0.48,0,1
125698,0,20.00,19.98,0.17,189756.09,0.48,0,1
125708,0,20.00,19.98,0.17,189756.09,0.48,0,1
125718,0,20.00,19.98,0.17,189756.09,0.48,0,1
125728,0,20.00,19.98,0.17,189756.09,0.48,0,1
125738,0,20.00,20.11,0.17,188786.41,0.48,0,1
125748,0,20.00,19.98,0.17,189756.09,0.48,0,1
125758,0,20.00,19.98,0.17,189756.09,0.48,0,1
125768,0,20.00,19.98,0.17,189756.09,0.48,0,1
125778,0,20.00,19.98,0.17,189756.09,0.48,0,1
125788,0,20.00,19.98,0.17,189756.09,0.48,0,1
125798,0,20.00,19.98,0.17,189756.09,0.48,0,1
125808,0,20.00,19.85,0.16,190735.30,0.48,0,1
125818,0,20.00,19.98,0.17,189756.09,0.48,0,1
125828,0,20.00,19.98,0.17,189756.09,0.48,0,1
125838,0,20.00,19.98,0.17,189756.09,0.48,0,1
125848,0,20.00,20.11,0.17,188786.41,0.48,0,1
125858,0,20.00,19.98,0.17,189756.09,0.48,0,1
125868,0,20.00,20.11,0.17,188786.41,0.48,0,1
125878,0,20.00,20.11,0.17,188786.41,0.48,0,1
125888,0,20.00,19.98,0.17,189756.09,0.48,0,1
125898,0,20.00,19.98,0.17,189756.09,0.48,0,1
125908,0,20.00,19.98,0.17,189756.09,0.48,0,1
125918,0,20.00,19.98,0.17,189756.09,0.48,0,1
125928,0,20.00,19.98,0.17,189756.09,0.48,0,1
125938,0,20.00,20.11,0.17,188786.41,0.48,0,1
125948,0,20.00,19.98,0.17,189756.09,0.48,0,1
125958,0,20.00,19.98,0.17,189756.09,0.48,0,1
125968,0,20.00,19.98,0.17,189756.09,0.48,0,1
125978,0,20.00,20.11,0.17,188786.41,0.48,0,1
125988,0,20.00,19.98,0.17,189756.09,0.48,0,1
125998,0,20.00,19.98,0.17,189756.09,0.48,0,1
126008,0,20.00,19.98,0.17,189756.09,0.48,0,1
126018,0,20.00,19.98,0.17,189756.09,0.48,0,1
126028,0,20.00,19.98,0.17,189756.09,0.48,0,1
126038,0,20.00,19.98,0.17,189756.09,0.48,0,1
126048,0,20.00,19.98,0.17,189756.09,0.48,0,1
126058,0,20.00,19.98,0.17,189756.09,0.48,0,1
126068,0,20.00,19.98,0.17,189756.09,0.48,0,1
126078,0,20.00,19.98,0.17,189756.09,0.48,0,1
126088,0,20.00,20.11,0.17,188786.41,0.48,0,1
126098,0,20.00,19.98,0.17,189756.09,0.48,0,1
126108,0,20.00,19.98,0.17,189756.09,0.48,0,1
126118,0,20.00,19.98,0.17,189756.09,0.48,0,1
126128,0,20.00,19.98,0.17,189756.09,0.48,0,1
126138,0,20.00,19.98,0.17,189756.09,0.48,0,1
126148,0,20.00,19.98,0.17,189756.09,0.48,0,1
126158,0,20.00,19.98,0.17,189756.09,0.48,0,1
126168,0,20.00,19.98,0.17,189756.09,0.48,0,1
126178,0,20.00,19.98,0.17,189756.09,0.48,0,1
126188,0,20.00,19.98,0.17,189756.09,0.48,0,1
126198,0,20.00,19.98,0.17,189756.09,0.48,0,1
126208,0,20.00,19.98,0.17,189756.09,0.48,0,1
126218,0,20.00,19.98,0.17,189756.09,0.48,0,1
126228,0,20.00,19.98,0.17,189756.09,0.48,0,1
126238,0,20.00,19.98,0.17,189756.09,0.48,0,1
126248,0,20.00,19.98,0.17,189756.09,0.48,0,1
126258,0,20.00,19.98,0.17,189756.09,0.48,0,1
126268,0,20.00,20.11,0.17,188786.41,0.48,0,1
126278,0,20.00,19.98,0.17,189756.09,0.48,0,1
126288,0,20.00,19.98,0.17,189756.09,0.48,0,1
126298,0,20.00,20.11,0.17,188786.41,0.48,0,1
126308,0,20.00,20.11,0.17,188786.41,0.48,0,1
126318,0,20.00,20.11,0.17,188786.41,0.48,0,1
126328,0,20.00,19.98,0.17,189756.09,0.48,0,1
126338,0,20.00,20.11,0.17,188786.41,0.48,0,1
126348,0,20.00,20.11,0.17,188786.41,0.48,0,1
126358,0,20.00,19.98,0.17,189756.09,0.48,0,1
126368,0,20.00,20.11,0.17,188786.41,0.48,0,1
126378,0,20.00,19.98,0.17,189756.09,0.48,0,1
126388,0,20.00,19.98,0.17,189756.09,0.48,0,1
126398,0,20.00,19.98,0.17,189756.09,0.48,0,1
126408,0,20.00,19.98,0.17,189756.09,0.48,0,1
126418,0,20.00,19.98,0.17,189756.09,0.48,0,1
126428,0,20.00,19.98,0.17,189756.09,0.48,0,1
126438,0,20.00,19.98,0.17,189756.09,0.48,0,1
126448,0,20.00,19.98,0.17,189756.09,0.48,0,1
126458,0,20.00,19.98,0.17,189756.09,0.48,0,1
126468,0,20.00,19.98,0.17,189756.09,0.48,0,1
126478,0,20.00,19.98,0.17,189756.09,0.48,0,1
126488,0,20.00,19.98,0.17,189756.09,0.48,0,1
126498,0,20.00,19.98,0.17,189756.09,0.48,0,1
126508,0,20.00,19.98,0.17,189756.09,0.48,0,1
126518,0,20.00,19.98,0.17,189756.09,0.48,0,1
126528,0,20.00,19.98,0.17,189756.09,0.48,0,1
126538,0,20.00,19.98,0.17,189756.09,0.48,0,1
126548,0,20.00,19.98,0.17,189756.09,0.48,0,1
126558,0,20.00,19.98,0.17,189756.09,0.48,0,1
126568,0,20.00,19.98,0.17,189756.09,0.48,0,1
126578,0,20.00,19.98,0.17,189756.09,0.48,0,1
126588,0,20.00,19.98,0.17,189756.09,0.48,0,1
126598,0,20.00,19.98,0.17,189756.09,0.48,0,1
126608,0,20.00,19.85,0.16,190735.30,0.48,0,1
126618,0,20.00,19.98,0.17,189756.09,0.48,0,1
126628,0,20.00,19.98,0.17,189756.09,0.48,0,1
126638,0,20.00,20.11,0.17,188786.41,0.48,0,1
126648,0,20.00,19.98,0.17,189756.09,0.48,0,1
126658,0,20.00,19.98,0.17,189756.09,0.48,0,1
126668,0,20.00,19.98,0.17,189756.09,0.48,0,1
126678,0,20.00,19.98,0.17,189756.09,0.48,0,1
126688,0,20.00,19.98,0.17,189756.09,0.48,0,1
126698,0,20.00,19.98,0.17,189756.09,0.48,0,1
126708,0,20.00,19.98,0.17,189756.09,0.48,0,1
126718,0,20.00,19.98,0.17,189756.09,0.48,0,1
126728,0,20.00,19.98,0.17,189756.09,0.48,0,1
126738,0,20.00,20.11,0.17,188786.41,0.48,0,1
126748,0,20.00,20.11,0.17,188786.41,0.48,0,1
126758,0,20.00,20.11,0.17,188786.41,0.48,0,1
126768,0,20.00,20.11,0.17,188786.41,0.48,0,1
126778,0,20.00,19.98,0.17,189756.09,0.48,0,1
126788,0,20.00,19.98,0.17,189756.09,0.48,0,1
126798,0,20.00,20.11,0.17,188786.41,0.48,0,1
126808,0,20.00,19.98,0.17,189756.09,0.48,0,1
126818,0,20.00,19.98,0.17,189756.09,0.48,0,1
126828,0,20.00,19.98,0.17,189756.09,0.48,0,1
126838,0,20.00,19.98,0.17,189756.09,0.48,0,1
126848,0,20.00,19.98,0.17,189756.09,0.48,0,1
126858,0,20.00,19.98,0.17,189756.09,0.48,0,1
126868,0,20.00,19.98,0.17,189756.09,0.48,0,1
126878,0,20.00,19.98,0.17,189756.09,0.48,0,1
126888,0,20.00,19.98,0.17,189756.09,0.48,0,1
126898,0,20.00,19.98,0.17,189756.09,0.48,0,1
126908,0,20.00,19.98,0.17,189756.09,0.48,0,1
126918,0,20.00,19.98,0.17,189756.09,0.48,0,1
126928,0,20.00,19.98,0.17,189756.09,0.48,0,1
126938,0,20.00,19.98,0.17,189756.09,0.48,0,1
126948,0,20.00,19.98,0.17,189756.09,0.48,0,1
126958,0,20.00,19.98,0.17,189756.09,0.48,0,1
126968,0,20.00,19.98,0.17,189756.09,0.48,0,1
126978,0,20.00,19.98,0.17,189756.09,0.48,0,1
126988,0,20.00,19.98,0.17,189756.09,0.48,0,1
126998,0,20.00,19.98,0.17,189756.09,0.48,0,1
127008,0,20.00,19.98,0.17,189756.09,0.48,0,1
127018,0,20.00,19.85,0.16,190735.30,0.48,0,1
127028,0,20.00,19.98,0.17,189756.09,0.48,0,1
127038,0,20.00,19.98,0.17,189756.09,0.48,0,1
127048,0,20.00,19.98,0.17,189756.09,0.48,0,1
127058,0,20.00,19.98,0.17,189756.09,0.48,0,1
127068,0,20.00,19.98,0.17,189756.09,0.48,0,1
127078,0,20.00,19.98,0.17,189756.09,0.48,0,1
127088,0,20.00,19.98,0.17,189756.09,0.48,0,1
127098,0,20.00,19.98,0.17,189756.09,0.48,0,1
127108,0,20.00,20.11,0.17,188786.41,0.48,0,1
127118,0,20.00,19.98,0.17,189756.09,0.48,0,1
127128,0,20.00,19.98,0.17,189756.09,0.48,0,1
127138,0,20.00,19.98,0.17,189756.09,0.48,0,1
127148,0,20.00,20.11,0.17,188786.41,0.48,0,1
127158,0,20.00,20.11,0.17,188786.41,0.48,0,1
127168,0,20.00,19.98,0.17,189756.09,0.48,0,1
127178,0,20.00,20.11,0.17,188786.41,0.48,0,1
127188,0,20.00,20.11,0.17,188786.41,0.48,0,1
127198,0,20.00,20.11,0.17,188786.41,0.48,0,1
127208,0,20.00,20.11,0.17,188786.41,0.48,0,1
127218,0,20.00,19.98,0.17,189756.09,0.48,0,1
127228,0,20.00,19.98,0.17,189756.09,0.48,0,1
127238,0,20.00,19.98,0.17,189756.09,0.48,0,1
127248,0,20.00,19.98,0.17,189756.09,0.48,0,1
127258,0,20.00,19.98,0.17,189756.09,0.48,0,1
127268,0,20.00,19.98,0.17,189756.09,0.48,0,1
127278,0,20.00,19.98,0.17,189756.09,0.48,0,1
127288,0,20.00,20.11,0.17,188786.41,0.48,0,1
127298,0,20.00,19.98,0.17,189756.09,0.48,0,1
127308,0,20.00,20.11,0.17,188786.41,0.48,0,1
127318,0,20.00,19.98,0.17,189756.09,0.48,0,1
127328,0,20.00,19.98,0.17,189756.09,0.48,0,1
127338,0,20.00,20.11,0.17,188786.41,0.48,0,1
127348,0,20.00,19.98,0.17,189756.09,0.48,0,1
127358,0,20.00,19.98,0.17,189756.09,0.48,0,1
127368,0,20.00,19.98,0.17,189756.09,0.48,0,1
127378,0,20.00,19.98,0.17,189756.09,0.48,0,1
127388,0,20.00,19.98,0.17,189756.09,0.48,0,1
127398,0,20.00,19.98,0.17,189756.09,0.48,0,1
127408,0,20.00,19.98,0.17,189756.09,0.48,0,1
127418,0,20.00,19.98,0.17,189756.09,0.48,0,1
127428,0,20.00,19.98,0.17,189756.09,0.48,0,1
127438,0,20.00,19.98,0.17,189756.09,0.48,0,1
127448,0,20.00,19.98,0.17,189756.09,0.48,0,1
127458,0,20.00,19.85,0.16,190735.30,0.48,0,1
127468,0,20.00,19.98,0.17,189756.09,0.48,0,1
127478,0,20.00,19.98,0.17,189756.09,0.48,0,1
127488,0,20.00,19.98,0.17,189756.09,0.48,0,1
127498,0,20.00,19.98,0.17,189756.09,0.48,0,1
127508,0,20.00,19.98,0.17,189756.09,0.48,0,1
127518,0,20.00,19.98,0.17,189756.09,0.48,0,1
127528,0,20.00,19.98,0.17,189756.09,0.48,0,1
127538,0,20.00,19.98,0.17,189756.09,0.48,0,1
127548,0,20.00,19.98,0.17,189756.09,0.48,0,1
127558,0,20.00,19.98,0.17,189756.09,0.48,0,1
127568,0,20.00,19.85,0.16,190735.30,0.48,0,1
127578,0,20.00,19.98,0.17,189756.09,0.48,0,1
127588,0,20.00,20.11,0.17,188786.41,0.48,0,1
127598,0,20.00,19.98,0.17,189756.09,0.48,0,1
127608,0,20.00,19.98,0.17,189756.09,0.48,0,1
127618,0,20.00,20.11,0.17,188786.41,0.48,0,1
127628,0,20.00,19.98,0.17,189756.09,0.48,0,1
127638,0,20.00,19.98,0.17,189756.09,0.48,0,1
127648,0,20.00,19.98,0.17,189756.09,0.48,0,1
127658,0,20.00,19.98,0.17,189756.09,0.48,0,1
127668,0,20.00,19.98,0.17,189756.09,0.48,0,1
127678,0,20.00,19.98,0.17,189756.09,0.48,0,1
127688,0,20.00,19.98,0.17,189756.09,0.48,0,1
127698,0,20.00,19.98,0.17,189756.09,0.48,0,1
127708,0,20.00,19.98,0.17,189756.09,0.48,0,1
127718,0,20.00,19.98,0.17,189756.09,0.48,0,1
127728,0,20.00,19.98,0.17,189756.09,0.48,0,1
127738,0,20.00,19.98,0.17,189756.09,0.48,0,1
127748,0,20.00,19.98,0.17,189756.09,0.48,0,1
127758,0,20.00,19.98,0.17,189756.09,0.48,0,1
127768,0,20.00,19.98,0.17,189756.09,0.48,0,1
127778,0,20.00,19.98,0.17,189756.09,0.48,0,1
127788,0,20.00,19.98,0.17,189756.09,0.48,0,1
127798,0,20.00,20.11,0.17,188786.41,0.48,0,1
127808,0,20.00,20.11,0.17,188786.41,0.48,0,1
127818,0,20.00,20.11,0.17,188786.41,0.48,0,1
127828,0,20.00,20.11,0.17,188786.41,0.48,0,1
127838,0,20.00,20.11,0.17,188786.41,0.48,0,1
127848,0,20.00,20.11,0.17,188786.41,0.48,0,1
127858,0,20.00,20.11,0.17,188786.41,0.48,0,1
127868,0,20.00,20.11,0.17,188786.41,0.48,0,1
127878,0,20.00,20.11,0.17,188786.41,0.48,0,1
127888,0,20.00,19.98,0.17,189756.09,0.48,0,1
127898,0,20.00,20.11,0.17,188786.41,0.48,0,1
127908,0,20.00,19.98,0.17,189756.09,0.48,0,1
127918,0,20.00,19.98,0.17,189756.09,0.48,0,1
127928,0,20.00,19.98,0.17,189756.09,0.48,0,1
127938,0,20.00,19.98,0.17,189756.09,0.48,0,1
127948,0,20.00,19.98,0.17,189756.09,0.48,0,1
127958,0,20.00,19.98,0.17,189756.09,0.48,0,1
127968,0,20.00,19.98,0.17,189756.09,0.48,0,1
127978,0,20.00,19.98,0.17,189756.09,0.48,0,1
127988,0,20.00,19.98,0.17,189756.09,0.48,0,1
127998,0,20.00,19.98,0.17,189756.09,0.48,0,1
128008,0,20.00,19.98,0.17,189756.09,0.48,0,1
128018,0,20.00,19.98,0.17,189756.09,0.48,0,1
128028,0,20.00,19.85,0.16,190735.30,0.48,0,1
128038,0,20.00,19.98,0.17,189756.09,0.48,0,1
128048,0,20.00,19.98,0.17,189756.09,0.48,0,1
128058,0,20.00,19.98,0.17,189756.09,0.48,0,1
128068,0,20.00,19.98,0.17,189756.09,0.48,0,1
128078,0,20.00,19.98,0.17,189756.09,0.48,0,1
128088,0,20.00,19.98,0.17,189756.09,0.48,0,1
128098,0,20.00,19.98,0.17,189756.09,0.48,0,1
128108,0,20.00,20.11,0.17,188786.41,0.48,0,1
128118,0,20.00,19.98,0.17,189756.09,0.48,0,1
128128,0,20.00,19.98,0.17,189756.09,0.48,0,1
128138,0,20.00,19.98,0.17,189756.09,0.48,0,1
128148,0,20.00,19.98,0.17,189756.09,0.48,0,1
128158,0,20.00,19.98,0.17,189756.09,0.48,0,1
128168,0,20.00,19.98,0.17,189756.09,0.48,0,1
128178,0,20.00,19.98,0.17,189756.09,0.48,0,1
128188,0,20.00,19.98,0.17,189756.09,0.48,0,1
128198,0,20.00,19.98,0.17,189756.09,0.48,0,1
128208,0,20.00,19.98,0.17,189756.09,0.48,0,1
128218,0,20.00,19.85,0.16,190735.30,0.48,0,1
128228,0,20.00,19.98,0.17,189756.09,0.48,0,1
128238,0,20.00,19.98,0.17,189756.09,0.48,0,1
128248,0,20.00,19.98,0.17,189756.09,0.48,0,1
128258,0,20.00,19.98,0.17,189756.09,0.48,0,1
128268,0,20.00,19.98,0.17,189756.09,0.48,0,1
128278,0,20.00,19.98,0.17,189756.09,0.48,0,1
128288,0,20.00,19.98,0.17,189756.09,0.48,0,1
128298,0,20.00,19.98,0.17,189756.09,0.48,0,1
128308,0,20.00,19.98,0.17,189756.09,0.48,0,1
128318,0,20.00,20.11,0.17,188786.41,0.48,0,1
128328,0,20.00,19.98,0.17,189756.09,0.48,0,1
128338,0,20.00,19.98,0.17,189756.09,0.48,0,1
128348,0,20.00,19.85,0.16,190735.30,0.48,0,1
128358,0,20.00,19.98,0.17,189756.09,0.48,0,1
128368,0,20.00,19.98,0.17,189756.09,0.48,0,1
128378,0,20.00,19.98,0.17,189756.09,0.48,0,1
128388,0,20.00,19.98,0.17,189756.09,0.48,0,1
128398,0,20.00,20.11,0.17,188786.41,0.48,0,1
128408,0,20.00,19.98,0.17,189756.09,0.48,0,1
128418,0,20.00,19.98,0.17,189756.09,0.48,0,1
128428,0,20.00,19.98,0.17,189756.09,0.48,0,1
128438,0,20.00,19.98,0.17,189756.09,0.48,0,1
128448,0,20.00,19.98,0.17,189756.09,0.48,0,1
128458,0,20.00,20.11,0.17,188786.41,0.48,0,1
128468,0,20.00,19.98,0.17,189756.09,0.48,0,1
128478,0,20.00,19.98,0.17,189756.09,0.48,0,1
128488,0,20.00,19.98,0.17,189756.09,0.48,0,1
128498,0,20.00,19.98,0.17,189756.09,0.48,0,1
128508,0,20.00,19.98,0.17,189756.09,0.48,0,1
128518,0,20.00,19.98,0.17,189756.09,0.48,0,1
128528,0,20.00,19.98,0.17,189756.09,0.48,0,1
128538,0,20.00,19.98,0.17,189756.09,0.48,0,1
128548,0,20.00,19.98,0.17,189756.09,0.48,0,1
128558,0,20.00,19.98,0.17,189756.09,0.48,0,1
128568,0,20.00,19.98,0.17,189756.09,0.48,0,1
128578,0,20.00,20.11,0.17,188786.41,0.48,0,1
128588,0,20.00,20.11,0.17,188786.41,0.48,0,1
128598,0,20.00,19.98,0.17,189756.09,0.48,0,1
128608,0,20.00,19.98,0.17,189756.09,0.48,0,1
128618,0,20.00,19.98,0.17,189756.09,0.48,0,1
128628,0,20.00,19.98,0.17,189756.09,0.48,0,1
128638,0,20.00,19.98,0.17,189756.09,0.48,0,1
128648,0,20.00,19.98,0.17,189756.09,0.48,0,1
128658,0,20.00,19.98,0.17,189756.09,0.48,0,1
128668,0,20.00,19.98,0.17,189756.09,0.48,0,1
128678,0,20.00,20.11,0.17,188786.41,0.48,0,1
128688,0,20.00,19.98,0.17,189756.09,0.48,0,1
128698,0,20.00,19.98,0.17,189756.09,0.48,0,1
128708,0,20.00,20.11,0.17,188786.41,0.48,0,1
128718,0,20.00,19.98,0.17,189756.09,0.48,0,1
128728,0,20.00,19.98,0.17,189756.09,0.48,0,1
128738,0,20.00,19.98,0.17,189756.09,0.48,0,1
128748,0,20.00,19.98,0.17,189756.09,0.48,0,1
128758,0,20.00,19.98,0.17,189756.09,0.48,0,1
128768,0,20.00,19.98,0.17,189756.09,0.48,0,1
128778,0,20.00,19.98,0.17,189756.09,0.48,0,1
128788,0,20.00,19.98,0.17,189756.09,0.48,0,1
128798,0,20.00,19.98,0.17,189756.09,0.48,0,1
128808,0,20.00,19.85,0.16,190735.30,0.48,0,1
128818,0,20.00,19.98,0.17,189756.09,0.48,0,1
128828,0,20.00,19.98,0.17,189756.09,0.48,0,1
128838,0,20.00,19.98,0.17,189756.09,0.48,0,1
128848,0,20.00,19.98,0.17,189756.09,0.48,0,1
128858,0,20.00,19.98,0.17,189756.09,0.48,0,1
128868,0,20.00,20.11,0.17,188786.41,0.48,0,1
128878,0,20.00,19.98,0.17,189756.09,0.48,0,1
128888,0,20.00,19.98,0.17,189756.09,0.48,0,1
128898,0,20.00,19.98,0.17,189756.09,0.48,0,1
128908,0,20.00,20.11,0.17,188786.41,0.48,0,1
128918,0,20.00,20.11,0.17,188786.41,0.48,0,1
128928,0,20.00,19.98,0.17,189756.09,0.48,0,1
128938,0,20.00,19.98,0.17,189756.09,0.48,0,1
128948,0,20.00,19.98,0.17,189756.09,0.48,0,1
128958,0,20.00,19.98,0.17,189756.09,0.48,0,1
128968,0,20.00,19.98,0.17,189756.09,0.48,0,1
128978,0,20.00,19.98,0.17,189756.09,0.48,0,1
128988,0,20.00,19.98,0.17,189756.09,0.48,0,1
128998,0,20.00,20.11,0.17,188786.41,0.48,0,1
129008,0,20.00,20.11,0.17,188786.41,0.48,0,1
129018,0,20.00,19.98,0.17,189756.09,0.48,0,1
129028,0,20.00,20.11,0.17,188786.41,0.48,0,1
129038,0,20.00,20.11,0.17,188786.41,0.48,0,1
129048,0,20.00,19.98,0.17,189756.09,0.48,0,1
129058,0,20.00,20.11,0.17,188786.41,0.48,0,1
129068,0,20.00,19.98,0.17,189756.09,0.48,0,1
129078,0,20.00,19.98,0.17,189756.09,0.48,0,1
129088,0,20.00,20.11,0.17,188786.41,0.48,0,1
129098,0,20.00,19.98,0.17,189756.09,0.48,0,1
129108,0,20.00,19.98,0.17,189756.09,0.48,0,1
129118,0,20.00,19.98,0.17,189756.09,0.48,0,1
129128,0,20.00,19.98,0.17,189756.09,0.48,0,1
129138,0,20.00,19.98,0.17,189756.09,0.48,0,1
129148,0,20.00,20.11,0.17,188786.41,0.48,0,1
129158,0,20.00,19.98,0.17,189756.09,0.48,0,1
129168,0,20.00,20.11,0.17,188786.41,0.48,0,1
129178,0,20.00,19.98,0.17,189756.09,0.48,0,1
129188,0,20.00,19.98,0.17,189756.09,0.48,0,1
129198,0,20.00,19.98,0.17,189756.09,0.48,0,1
129208,0,20.00,19.98,0.17,189756.09,0.48,0,1
129218,0,20.00,19.98,0.17,189756.09,0.48,0,1
129228,0,20.00,19.98,0.17,189756.09,0.48,0,1
129238,0,20.00,19.98,0.17,189756.09,0.48,0,1
129248,0,20.00,19.98,0.17,189756.09,0.48,0,1
129258,0,20.00,19.98,0.17,189756.09,0.48,0,1
129268,0,20.00,19.98,0.17,189756.09,0.48,0,1
129278,0,20.00,19.85,0.16,190735.30,0.48,0,1
129288,0,20.00,19.98,0.17,189756.09,0.48,0,1
129298,0,20.00,19.98,0.17,189756.09,0.48,0,1
129308,0,20.00,19.98,0.17,189756.09,0.48,0,1
129318,0,20.00,19.98,0.17,189756.09,0.48,0,1
129328,0,20.00,19.98,0.17,189756.09,0.48,0,1
129338,0,20.00,19.98,0.17,189756.09,0.48,0,1
129348,0,20.00,19.98,0.17,189756.09,0.48,0,1
129358,0,20.00,19.98,0.17,189756.09,0.48,0,1
129368,0,20.00,19.98,0.17,189756.09,0.48,0,1
129378,0,20.00,19.98,0.17,189756.09,0.48,0,1
129388,0,20.00,19.98,0.17,189756.09,0.48,0,1
129398,0,20.00,19.85,0.16,190735.30,0.48,0,1
129408,0,20.00,19.98,0.17,189756.09,0.48,0,1
129418,0,20.00,19.98,0.17,189756.09,0.48,0,1
129428,0,20.00,19.98,0.17,189756.09,0.48,0,1
129438,0,20.00,19.98,0.17,189756.09,0.48,0,1
129448,0,20.00,19.98,0.17,189756.09,0.48,0,1
129458,0,20.00,19.98,0.17,189756.09,0.48,0,1
129468,0,20.00,20.11,0.17,188786.41,0.48,0,1
129478,0,20.00,19.98,0.17,189756.09,0.48,0,1
129488,0,20.00,20.11,0.17,188786.41,0.48,0,1
129498,0,20.00,19.98,0.17,189756.09,0.48,0,1
129508,0,20.00,20.11,0.17,188786.41,0.48,0,1
129518,0,20.00,19.98,0.17,189756.09,0.48,0,1
129528,0,20.00,20.11,0.17,188786.41,0.48,0,1
129538,0,20.00,19.98,0.17,189756.09,0.48,0,1
129548,0,20.00,19.98,0.17,189756.09,0.48,0,1
129558,0,20.00,19.98,0.17,189756.09,0.48,0,1
129568,0,20.00,19.98,0.17,189756.09,0.48,0,1
129578,0,20.00,19.98,0.17,189756.09,0.48,0,1
129588,0,20.00,19.98,0.17,189756.09,0.48,0,1
129598,0,20.00,19.98,0.17,189756.09,0.48,0,1
129608,0,20.00,20.11,0.17,188786.41,0.48,0,1
129618,0,20.00,20.11,0.17,188786.41,0.48,0,1
129628,0,20.00,19.98,0.17,189756.09,0.48,0,1
129638,0,20.00,19.98,0.17,189756.09,0.48,0,1
129648,0,20.00,19.98,0.17,189756.09,0.48,0,1
129658,0,20.00,19.98,0.17,189756.09,0.48,0,1
129668,0,20.00,19.98,0.17,189756.09,0.48,0,1
129678,0,20.00,19.98,0.17,189756.09,0.48,0,1
129688,0,20.00,19.98,0.17,189756.09,0.48,0,1
129698,0,20.00,19.98,0.17,189756.09,0.48,0,1
129708,0,20.00,19.98,0.17,189756.09,0.48,0,1
129718,0,20.00,19.98,0.17,189756.09,0.48,0,1
129728,0,20.00,19.98,0.17,189756.09,0.48,0,1
129738,0,20.00,19.98,0.17,189756.09,0.48,0,1
129748,0,20.00,19.98,0.17,189756.09,0.48,0,1
129758,0,20.00,19.98,0.17,189756.09,0.48,0,1
129768,0,20.00,19.85,0.16,190735.30,0.48,0,1
129778,0,20.00,19.85,0.16,190735.30,0.48,0,1
129788,0,20.00,19.98,0.17,189756.09,0.48,0,1
129798,0,20.00,19.98,0.17,189756.09,0.48,0,1
129808,0,20.00,19.98,0.17,189756.09,0.48,0,1
129818,0,20.00,20.11,0.17,188786.41,0.48,0,1
129828,0,20.00,20.11,0.17,188786.41,0.48,0,1
129838,0,20.00,19.98,0.17,189756.09,0.48,0,1
129848,0,20.00,19.98,0.17,189756.09,0.48,0,1
129858,0,20.00,20.11,0.17,188786.41,0.48,0,1
129868,0,20.00,20.11,0.17,188786.41,0.48,0,1
129878,0,20.00,20.11,0.17,188786.41,0.48,0,1
129888,0,20.00,19.98,0.17,189756.09,0.48,0,1
129898,0,20.00,20.11,0.17,188786.41,0.48,0,1
129908,0,20.00,20.11,0.17,188786.41,0.48,0,1
129918,0,20.00,19.98,0.17,189756.09,0.48,0,1
129928,0,20.00,19.98,0.17,189756.09,0.48,0,1
129938,0,20.00,19.98,0.17,189756.09,0.48,0,1
129948,0,20.00,19.98,0.17,189756.09,0.48,0,1
129958,0,20.00,19.98,0.17,189756.09,0.48,0,1
129968,0,20.00,19.98,0.17,189756.09,0.48,0,1
129978,0,20.00,19.98,0.17,189756.09,0.48,0,1
129988,0,20.00,19.98,0.17,189756.09,0.48,0,1
129998,0,20.00,19.98,0.17,189756.09,0.48,0,1
130008,0,20.00,19.98,0.17,189756.09,0.48,0,1
130018,0,20.00,19.85,0.16,190735.30,0.48,0,1
130028,0,20.00,19.98,0.17,189756.09,0.48,0,1
130038,0,20.00,19.98,0.17,189756.09,0.48,0,1
130048,0,20.00,19.98,0.17,189756.09,0.48,0,1
130058,0,20.00,19.98,0.17,189756.09,0.48,0,1
130068,0,20.00,19.98,0.17,189756.09,0.48,0,1
130078,0,20.00,19.98,0.17,189756.09,0.48,0,1
130088,0,20.00,19.98,0.17,189756.09,0.48,0,1
130098,0,20.00,19.98,0.17,189756.09,0.48,0,1
130108,0,20.00,19.85,0.16,190735.30,0.48,0,1
130118,0,20.00,19.98,0.17,189756.09,0.48,0,1
