time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
130419,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130429,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130439,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130449,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130459,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130469,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130479,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130489,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130499,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130509,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130519,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130529,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130539,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130549,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130559,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130569,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130579,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130589,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130599,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130609,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130619,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130629,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130639,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130649,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130659,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130669,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130679,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130689,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130699,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130709,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130719,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130729,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130739,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130749,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130759,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130769,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130779,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130789,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130799,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130809,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130819,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130829,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130839,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130849,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130859,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130869,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130879,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130889,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130899,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130909,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130919,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130929,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130939,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130949,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130959,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130969,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130979,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130989,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
130999,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131009,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131019,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131029,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131039,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131049,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131059,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131069,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131079,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131089,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131099,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131109,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131119,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131129,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131139,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131149,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131159,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131169,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131179,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131189,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131199,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131209,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131219,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131229,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131239,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131249,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131259,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131269,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131279,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131289,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131299,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131309,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131319,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131329,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131339,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131349,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131359,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131369,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131379,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131389,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131399,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131409,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131419,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131429,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131439,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131449,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131459,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131469,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131479,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131489,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131499,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131509,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131519,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131529,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131539,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131549,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131559,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131569,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131579,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131589,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131599,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131609,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131619,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131629,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131639,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131649,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131659,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131669,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131679,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131689,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131699,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131709,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131719,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131729,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131739,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131749,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131759,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131769,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131779,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131789,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131799,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131809,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131819,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131829,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131839,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131849,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131859,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131869,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131879,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131889,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131899,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131909,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131919,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131929,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131939,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131949,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131959,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131969,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131979,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131989,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
131999,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132009,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132019,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132029,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132039,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132049,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132069,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132079,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132089,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132099,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132109,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132119,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132129,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132139,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132149,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132159,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132169,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132179,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132189,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132199,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132209,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132219,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132229,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132239,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132249,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132259,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132269,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132279,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132289,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132299,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132309,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132319,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132329,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132339,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132349,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132359,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132369,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132379,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132389,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132399,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132409,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132419,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132429,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132439,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132449,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132459,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132469,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132479,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132489,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132499,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132509,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132519,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132529,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132539,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132549,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132559,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132569,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132579,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132589,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132599,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132609,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132619,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132629,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132639,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132649,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132659,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132669,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132679,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132689,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132699,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132709,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132719,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132739,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132749,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132759,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132769,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132779,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132789,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132799,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132809,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132819,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132829,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132839,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132849,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132859,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132869,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132879,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132889,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132899,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132909,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132919,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132929,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132939,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132959,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132969,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
132979,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132989,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
132999,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133009,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133029,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133049,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133079,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133089,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133099,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133109,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133119,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133129,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133139,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133149,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133159,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133169,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133179,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133189,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133199,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133209,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133219,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133229,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133239,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133249,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133259,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133269,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133279,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133289,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133299,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133309,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133319,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133329,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133339,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133349,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133359,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133369,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133379,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133389,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133399,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133409,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133419,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133429,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133439,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133449,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133459,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133469,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133479,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133489,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133499,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133509,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133519,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133529,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133539,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133549,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133559,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133569,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133579,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133589,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133599,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133609,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133619,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133629,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133639,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133649,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133659,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133669,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133679,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133689,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133699,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133709,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133719,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133739,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133749,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133759,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133769,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133779,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133789,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133799,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133809,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133819,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133829,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133839,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133849,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133859,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133869,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133879,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133889,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133899,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133909,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133919,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133929,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133939,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133949,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133959,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
133969,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133979,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133989,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
133999,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134009,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134019,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134029,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134039,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134049,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134059,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134069,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134079,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134089,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134099,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134109,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134119,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134129,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134139,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134149,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134159,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134169,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134179,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134189,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134199,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134209,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134219,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134229,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134239,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134249,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134259,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134269,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134279,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134289,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134299,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134309,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134319,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134329,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134339,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134349,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134359,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134369,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134379,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134389,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134399,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134409,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134419,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134429,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134439,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134449,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134459,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134469,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134479,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134489,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134499,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134509,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134519,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134529,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134539,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134549,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134559,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134569,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134579,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134589,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134599,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134609,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134619,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134629,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134639,0,35.00,32.42,0.38,77875.54,1.00,0,1.00
134649,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134659,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134669,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134679,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134689,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134699,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134709,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134719,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134729,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134739,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134749,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
134759,0,35.00,32.32,0.37,78064.52,1.00,0,1.00
